,textID,text,label,label_text
4824,dd769c510f, Thank you!!,2,positive
3265,ea188a7701,At the park!  Its raining!,1,neutral
7070,d406cbdd14,J Ross you can`t leave the killers still singing and run the titles - you should have been edited out for more music - happy - not,0,negative
2826,844c435a6d,WALC-ers are you ready to cry? its going to be a long day of reminiscing,1,neutral
3887,ce7cbb3384,"Soo embarassed I didn`t see the tweets I`ve been getting from kind followers.    I`ll do better, I promise!!!",1,neutral
20632,f74831de61,"Oh hell, I forgot the non-alcoholic cider for Monday`s dinner. MPP is teetotaler. Now must drive to Waupoos. Have 7 cases of wine in car.",0,negative
11919,ec2315aa6e,  i would love to come visit you in Korea.. next flight that is under 100 i am there!,2,positive
20717,4647b5751e,Joey`s getting a new lizard... This should be fun  x,2,positive
13785,00c1a9da91,whenever it rains it`s so hard to get motivated,0,negative
18794,16f3731388, Aniya666 yours wasn`t there,1,neutral
12725,490da06e8f,i just looove my bf  u are awesoome!!!! [hannah montana the movie was amazing  best movie ever!!]  // cool http://gykd.net,2,positive
5742,0d7d9bc394, LoL....heeeyyy love! Not much working   and you,1,neutral
1338,b0794b5a7e,"Just found out I want be able to go see my daddy tomorrow before he leaves because Ty has an activity tomorrow morning, that sucks",0,negative
866,2299622c43,i`m listening butterfly fly away  daddy i lov u mamma i lov ya,2,positive
18196,f598225c27," LOL she is okay, its just he songs are so catchy they get stuck in my head",2,positive
20404,44d04f39c4,"Goodmorning tweedles  very happy mood, i think i will always be after this past weekend. lol vids of the `BEYONCE WEEKND` coming soon.",2,positive
10312,f0986beb46, Thanks Kashi! I was thinking the other day about how mad I am for doing myself a disservice by not taking 1 of ur classes.,2,positive
3578,f62728e9d7," well, someone told me it`s only there for two weeks  i`m going again next week with a friend IN SCHOOL TIME :p ...",1,neutral
4504,71b38d4def, feeling any better hon?,1,neutral
8064,a8c7169a40,Im so down! The AC in my house just broke,0,negative
8365,e189518df8,hanging with the cousin,1,neutral
2734,046a00d709,I miss vlogcandy,0,negative
13480,d21ab5855b," Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army.",1,neutral
12532,11d9d20992, Link doesn`t work,1,neutral
13722,548556fb49,I don`t know what this is all about  but I`m goin to sleep,1,neutral
17169,9911728ff4,  Nice start to the holiday!,2,positive
19369,03cb3c01b6,"at work.. missing my miami fam , , , carolina, , ,  &&& more",0,negative
8622,dbe49e110b," yep, so I **** it.",0,negative
9119,0c61d2393f," Well alright. But #dollhouse is still fricking awesome. Elisha`s performance in last weeks episode sold me there too, finally",2,positive
6024,3029e00aac," sorry bout 2day  bloody typical,goin 4 a laydown now feel sick again,ooo this not nice x",0,negative
6195,8df2ee634f,anybody wanna comment me?  http://fotolog.com/sokristen,1,neutral
9961,0fe365d29f,Just got refused a bottle of morgan`s in tesco despite saying helen could verify my age...  shocking... Just left all the shopping! X,0,negative
21313,1a433d2adf,i`m freezing in math class!,0,negative
7898,dac50d957d, http://bit.ly/izhdy  here looove.,2,positive
17756,f03e80aa5a,Sitting at the Connection listening to the employees reminisce and mope about their last shift,0,negative
12511,c241e538b3,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO,1,neutral
10529,9669c928b7, That storm seems to be coming my way,1,neutral
5168,f5471b3d09,Maybe I won`t be getting a call.,1,neutral
12531,4c94224c0a, morning  hope u r well.. i`m off to bed soon!,2,positive
16350,a6f4e1c77e,i wanna move back to Pennsylvania,1,neutral
16628,2a2ffdd756,Home from Whitney`s. No sleep. Church in a bit. Dangggg....I`m tired. But it was worth it,1,neutral
688,6b13a4751a,you always seem to know exactly the right thing to say. thanks.  - http://ilikeucoz.com/m/1123 #youregreat,2,positive
7115,c3924dc9e4,:visiting my friendster and facebook,1,neutral
7294,74873d30f7,Having a pj dayy.....Doesnt happen veryy often,1,neutral
8262,4c270117ac,about to book train tickets for friday!,1,neutral
7047,c7edda93d8," Thank you good sir, it has been a surprisingly good afternoon, very productive",2,positive
20065,a24ef21137, I guess thats just how I am lol,1,neutral
9360,ea69d9e8a6,at home sick,0,negative
21869,33309bac91,"Pizza parties went well, but still invisible  I might as well be out with a bag over my head. Whatever!",1,neutral
9289,930dd5f91d,"At work   leave for Berlin at 17:00 by car, will be a late arrival",1,neutral
503,d06cd08a66, no news on the kid. They can`t find the parent!,0,negative
8404,9238f02de8, So sorry to hear about your mum.,0,negative
6186,2e89c0a139,  .... It was just alriiightt,1,neutral
9517,cc63a1f753,"Dad asked my why I was sticking my tongue out while I was ironing, and I told him it was so I didn`t burn my finger, as I burnt my finger",0,negative
3302,b092dea94f, That is annoying. What gear is it? I`ll take it off your hands,0,negative
6466,bded85b185,I want some pineapple! I miss my baby,2,positive
7090,478c432e8b, I`m glad you liked it   Want more?,2,positive
10790,8c337a1d29,Eww town fair tire smells horrible. Its making me sick,0,negative
13791,e941b944d8,lapit na ko magout. lapit na fated to love you.hehe  http://plurk.com/p/rrj4e,1,neutral
21452,c9ed90d81c,"_A_R_A I was wondering where you were, how come you didn`t twitter for a week? and yeah Adam withdrawal syndrome is real/not nice",0,negative
9514,39486161ca," I was saying the same thing yesterday! So I droped 120 tweets! No the smarted thing bussiness wise, but can find real people!",1,neutral
17473,c10c15d339, miss u more,0,negative
20597,b3f6b2cac4," I`m glad for you  I`m fine, thanks. Just another night full of M",2,positive
21552,a8553cc8ba,last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I`m getting ready to go to Moab with Phil!!!,1,neutral
15550,d43c165183,Packing...,1,neutral
15382,0f0304d4ca,It`s so sad  http://bit.ly/b8jTH  I love Kelly! <3,0,negative
8373,1abbb4c82f,Can`t give blood within a year of getting a tattoo so I can`t give...Im gutted,0,negative
5746,88ffc626ce, My right ear`s been blocked up today  bit like when you`ve got water in it. Any idea`s 2 clear it? don`t like putting liquid in,0,negative
1493,ad8097af47,all my worms either escaped or died  bums!,1,neutral
16624,e5af66c7bf,At Marlees doc appointment poor babygirl has to get shots,0,negative
8008,6a6665242c, Thought you might be interested in  http://tweetphoto.com. See who`s viewing your photos!,2,positive
345,887e723811,Apparently today is Happy Star Wars day.  I`m suppose to say may the 4th be with you.,1,neutral
17271,c18b450672,i feel sad for you elizabeth.,0,negative
8083,98f4203728," lol nah no swine flu for me bro. lmao what`s ur schedule like this week, I need to catch up!",1,neutral
10493,83492df3af, no decleration yet but crazy **** Koreans aren`t playing nice anymore  what do u thinks next? I`m thinking war,0,negative
6603,bd12268d3a,"http://twitpic.com/4j8yk - Thelma, Rebeca, Fernanda Symonds, Fernanda Cordova",1,neutral
16440,160c8a53c5," Yes otherdad   Wait, do I go back to sleep or cause mischief?",1,neutral
6876,55d58bba3f,Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x,0,negative
2501,b53d8f2b09," Si, no bueno  I guess I just don`t entertain him :/",0,negative
9097,c7b78c1b26,"btw , , , and , i ordered some of yer merch yesterday.!  <33333333333",2,positive
19048,b78790f4cd,Happy mothers day everybody,2,positive
640,8ae682a99a, vocï¿½ que sumiu forever do msn.,1,neutral
17526,050e393833," Hey, not anymore. I`m back now.",1,neutral
10010,9485357290,lonely,0,negative
13337,9f7c258724,i am on BLAZE and my head hurts.,0,negative
15043,0c88d19f11,I think it`s time to take a shower & get ready for the dayy.  I hope we go shopping while we`re in Mason today. I want new clothes!!,1,neutral
5148,54db4251c7,"trying to get used to twitter, i have a cold",1,neutral
20014,5c3060444c,HAPPY MOMMA`s DAY ALL. HONOR YOUR MOMs  sign up for #maternalhealth  here`s for all mothers and luvin kids out there:  http://bit.ly/Bpekk,2,positive
19317,7bb579f466,BOYSTOWN.  I`ll leave for Eastwood in 3hours.,1,neutral
18063,194b2f6684, Okay will work on that too but please remind me again,2,positive
1580,52be3592c9,_carter The video is `private I cant see it,1,neutral
14751,c4776ff689,Guess I`ll take a nap,1,neutral
3616,0194327888,"just got back from the BBQ, i got sunburn on my legs, well sore",0,negative
19707,2d003b7d57, everyone says that,1,neutral
20402,d5e6ee0171,"_hong  Oh yeah, just came back from a weekend of cosplay photo marathons",1,neutral
14712,8f8ac1bc28, I know how you feel.  Takes far too much time out of my life!,1,neutral
9006,7ec0f71db5,"yay, joss is coming over on saturday",2,positive
9723,9773fbe61a,i am talking on the phone!!!!!! to paul!!!,1,neutral
11124,73a87769d2, Re-direct that energy into creating men`s jewelry.    And frequent walks too.,1,neutral
14539,3776ec1e45," Ah so 15 months. I`m sure he is advanced, and it`s not you being biased  they seem to grow up faster these days - now I sound old!",1,neutral
13572,b966ee83d5,"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!",1,neutral
8426,248ec3c80d,_zulu or get up on that Michael Jackson ish.  Not a bad look IMO,2,positive
10791,f6ff2fd628, Time to reissue all  albums on vinyl!  yesss! that would be fab! fab! fab!,2,positive
12692,d5655b6b30,I miss having nothing to do except lay out beside the pool every day of the summer.  That was much better than spending all day in class.,1,neutral
5547,96616bea90,trying to win tickets! com`on dc101...,1,neutral
8260,007f88a905,is getting the kids ready for school before deciding the workout du jour,1,neutral
341,0d0cef8f86,is taking mommy to the airport.,1,neutral
9279,0a43c46417,Really good night,2,positive
18697,62405a2605,"More beans on toast for breakie! Gotta clean my room and study for final Cisco exam, then watch #LOST . Can`t wait!",1,neutral
13317,63a38db144," snitchsneeker photos were cool -but, dang, what`s up with all the comments about your chest hair - that`s just creepy",1,neutral
4630,85dcce2756,is thinking what song to use for the next chilled edition video!,1,neutral
14410,0de7050311, what`s wrong with dressing in fifties fashion?,1,neutral
13610,833268a50f,need to get a hand,1,neutral
21034,81a83e8d9a,why am i up so early,0,negative
7660,c31e69a36d, What??  Nooooooooo      There goes my weekend!,1,neutral
19756,56c95cc7de,"Just came back from hanging out with some friends + cocktails. <3 I`m not drunk, but feeling good.  Hope everyone`s well?",2,positive
10354,0383cacfae,"Has got the slow cooker going, now just to get ready for work",1,neutral
18336,e91cf02b45, the justice left when DJ Talent was voted off (N),1,neutral
7510,19c2a280f9,Happy Star Wars Day. May the 4th be with you!  Nice that we get a holiday to celebrate  #fb,2,positive
21577,aaf73cbd82,Doesnt feel good!  but I cant miss work tomorrow!,0,negative
20259,5377b79946,"I uploaded my  random fandom trailer to youtube, check it out in here. It`s also in HD  http://tinyurl.com/d5oyfl",1,neutral
9975,ae8e530552,is chatting with Willy Valdez about comics,1,neutral
17279,699bf8c9ce," Ahh that`s fun  I had work last night, a party after, went to the movies today to see Wolverine. Was a good weekend",2,positive
2595,29ffa4dfad, what lol?,1,neutral
13730,3d0896ec67, you can put a saucepan full of water on the cooker to heat up the water...indian style  scrabbled are the best!!!!,2,positive
11822,e3be7ab0b9," Thanks for the link. I`ve been out of NY, missed many non-online bills so know how badly my score`s been hit",1,neutral
9448,e70193dad3, we are coming...won`t be there til around 9....can`t stay though,1,neutral
16975,d8a431a00f, i forgot the yardsale event! ooh how pity i am,0,negative
12799,774d03b2f9,"Oh well, there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve",1,neutral
11806,9578cd7fe3,Ok so Jeff looks like he has a black eye!!,1,neutral
10914,3c7375060f,_hunter Ah now Comedy Central have Frasier all morning till twelve. So I guess there goes my morning,1,neutral
12300,e879dd1e7f, Aww maybe i traumatized her.,0,negative
4202,4344d93893,is going to be in Texas in 15 days!!! eeekkkk!!!,1,neutral
14099,0bad869e1c,mOod. was way too much fun. lol..  I lOve to dance TEchno !!! <3 ... life.lOve.stress &&. set backs <3 gnite,2,positive
4149,82ec1b47c4," yes super lakas ng ulan. buti nalang i have a red bandana, body ko lang ang wet look  hahah!",2,positive
17714,57b581579b,OMG. Period cramps are FTL. So much pain.,0,negative
19733,7e91b05b2b,395 votes for Hungary?What? But....but...the Nurburgring...  http://tinyurl.com/mtfye3,1,neutral
10263,55cb950187,BREAKING NEWS: GM shares are currently trading below $1.00 at only $.88 per share!!,0,negative
6649,b306fd90d5,"  aaah k..am like a fan incarnated,so kinda like a mutant. till date, Ghalib has never *yet* left my questions unanswered",1,neutral
16897,3d17c4811f,Sorry was that mean,0,negative
1311,84ed7dbd10,had plans with people but they cancelled...now what to do?,0,negative
11895,e01d1357e6, Yes Hindustan Rocks dude! Dunia mein asay koi fusion nehi milegi,2,positive
2267,f2d4ffc67f,"In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?",1,neutral
11621,883c0b0057,TODAY WAS SOO FUN!!  happy bday chrissy <3,2,positive
3953,85285f3f21,Just checked email and got a follower withb same name as me living in Oz. Welcome on board my alrer ego ,1,neutral
812,3d7be0b382,Oh great Tampa people - anybody in the area know someone who works for the Jain Society of Tampa Bay? None of their phone #`s work.,0,negative
1034,ea197470c7,Had fun 2nite...i was pleasantly surprised,2,positive
16409,84ecc180c2,O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair,0,negative
3689,cd549c7d0c,Plans were taking flight to go out tonight but they`re now sinking in the Hudson since I have to work in he morning. Stupid bird strike.,0,negative
12429,ff6d7db82a,"Back from SOAP, soooo fun.",2,positive
15456,7010b3bae0, haha. the pic wrong. haha. now the one is then correct.,1,neutral
13678,f336c52798,"Joining facebeek.  What a loser, I have no friends   Amy where are you?",0,negative
21492,13cb60cfc5," Sigh. It is a sad, lonely profession.",0,negative
17238,96a05c5a56,"For every kiss you give me, I`ll give you three -",2,positive
13548,fbc82b5f59, probably...why not!,1,neutral
19770,3c65ea7be3," oooh...I wish I could`ve gone there today, too!   I know Zach was looking forward to it.",2,positive
2351,18e7aaabde,finally getting sleepy right when the sky brightens ... figures! G`nimorning,2,positive
10774,59c7512dd6," nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape",1,neutral
19951,4db20b941e,_d he`s a lucky baby. He has a wonderful family  do u know when u could take him at home?,2,positive
9568,7129853b7d,To all mothers in the world : happy mothers day,2,positive
9366,08b1144b97,21 days away from being evicted,1,neutral
14156,f7beb13214,this is how we do itttt,1,neutral
9881,497a218fb8,Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.,0,negative
3208,35b9799eea, Haha! Thanks! It`s the inane grin from grading. Some students have been really fascinating this semester,2,positive
8352,f79990e681, i wish i had a 12hr nap!!  lets talk rachel into getting one of these now.. lol,1,neutral
3525,72f3016b57,"Wow, NOT free WiFi && you have to pay for parking!? Reduculous!!!",0,negative
34,f407f9c20f,@ work.. This week some new instrumentals.. stay updated,1,neutral
4148,80120a1a77,Twitter has been foking up for me today arg!  1 and 1/2 hours of work till the weekend! Woooooo,0,negative
6919,c5e01002ce," Keep it that long, people can ffwd if they like (now, if you did AAC w/ chapter markers...",1,neutral
8057,6e93c85699," Hope Ye Got Dem; Ur Site Is Amazing, I Got On Everyday; I Tryed My Own, & It Failed  Lol,",1,neutral
19043,a42cc50619,"Hummmmm..... ohh  i miss you so much!!! really, but i hope you have a nice friends, like us :]",1,neutral
2361,c7e8e03aaf,Decided I should study  (finger down throat making gaging noises) Hate MFs!!,0,negative
17800,5419aaf31e,Packing up and leaving inlaws house heading home sweet home... Had a nice weekend and back to work in a few hours,2,positive
20814,4d180a3b36,"band recommended by Steph --> PARAMORE! who else? a great band, consists of->Hayley Williams,Josh Farro,Zac Farro,Jeremy Davis  best band!",2,positive
4842,94cf586a06,"simple recipe for creamy spaghetti with bacon, corn, mushrooms and peppers  http://bit.ly/KtfBR",1,neutral
2884,fd53aa272c,scratchy scratchy throat. warm fluids needed,0,negative
18585,e6e23084ae, hahahaha yay!!!! Lakers!!! And I would please like some of that dip!!,2,positive
11719,8b194cacd4,Football session after this.fun,2,positive
13043,c4aafdb23b," Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !",1,neutral
16672,eb63c64460,Because you`re everything to me DEMI LOVATO,2,positive
2740,de930fa753, I wish I could afford to attend those benefits.,0,negative
3946,4e1fc4b289," `erocka the ruler` i called you, but i see i gets the no love   whats up with that?",0,negative
5483,bf6381a3dd,Riley had an alphabet fashion show today and I forgot my camera.  It was so cute!,2,positive
13697,5cca1a274b,such a terrible day  only six now...,0,negative
9606,504b3f4d66, it`s just one day... do a week of 60hrs to compensate,1,neutral
17644,bdd93d298d,17 again was funny,2,positive
11933,d792481dd5,Great new directory on Babysitterdirectory coming soon!  And its a directory with a twist.  All will be revealed next week!,2,positive
1747,ce1364effe, no fair,0,negative
12194,4fabf735a5, i follow him now,1,neutral
18014,298ef613d3, haha you are just as bad as I am.... Well perhaps a little less retarded . I am attempting to knit myself gloves this winter,1,neutral
4375,c00d3028ce,"I think I messed up my back, its been like this all day",0,negative
7104,b32e53af9e,I think I love a part of me saying some cynical words. Even though I smile when I say them. Do you think it`s bad?,2,positive
11570,8489166688," AWWWE! I live in Van, would`ve been so great to see you  but have a great flight!",2,positive
208,c3f7c0eb76,very malakas ang ulan. how will i go to fort,1,neutral
8778,a417433863,is about to go for a run.. in this weather..,1,neutral
13755,dfc912ef18,"googled mothers day, PHEW, US & UK have different dates! Learn something new every day",1,neutral
7293,d8f5c9de97, nick`s voice still makes me wanna kill things,0,negative
19772,f6bd9dc20b,"talkshow with Larry, then Cage?",1,neutral
20284,d46992f348,"Reading, cryin, reading, laughin...  Enjoying the ride while being enlightened and inspired by letters to a young sister!!  Thx Hill.",2,positive
21873,84eeb1fdcd, poor pooch...,0,negative
6586,e75353b6d2,"in the words of liana corber: Moreover, WIAIH was a humbling experience... i surprisingly had a decent night",2,positive
2617,dcd736f12b,Goodnight all! No iPod still but found my old MP3 player...we`ll see how long it holds out for.  ****,2,positive
17565,af17339a7a,"That little girl holly!  find some time! Aw, she`ll get loads of votes now I bet!",1,neutral
13005,6a00a3977c,Watched `The boy in the striped pj`s` the other day too..one of the best films I`ve ever seen.,2,positive
20510,5b1148f85d,Scared  waiting for the call,0,negative
18812,90e05e4626,I received some excellent birthday presents!  Party was the usual success.,2,positive
1412,cdf33d323f,Taking a load of old broken concrete to the landfill. Tried to find a recycler,1,neutral
16275,f7bb505276, phil! I miss you gracin ya with your presence I haven`t been on much  what`s new?,0,negative
1052,5cda360fea,  but they`re hungryyyyyy,1,neutral
7801,7a713e298e, i dont know,1,neutral
20199,c6bf44e881," Alas, the best I can offer is a small pony and a rowing boat",0,negative
2583,f1cf465b7b,"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!",2,positive
1063,2be28aa90b," LOL, very true. I`ve been keeping an eye out for that - they arent very tech savvy so I`ve been alright thus far",1,neutral
210,71349d51ef,  are you having a bad day?,1,neutral
17256,a1394f55e3, nice! now gimmeh some nice stuff,2,positive
19748,a1601594c3,http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,1,neutral
5564,e788c7663b,is going to help lancey cook,2,positive
2420,5cf8834e89, Lol... She is fine the way she is  How has your weekend been?,2,positive
14673,0167c461c6,headache boo,0,negative
1911,635851ba95," Wow, your spam really has everything covered! Mine`s almost all **** enlargement stuff.",0,negative
20849,c84d50ca46,FINALLY DONE WITH MY PROJECT !  now its 3:12 am  haha goodnights ! <3,2,positive
13887,6db9151859,Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!,0,negative
11131,2b60bfe0fb,"stupid Folkestone cinema is only showing Star Trek 3 times, **** them",0,negative
10843,9292a44999,http://twitpic.com/676tn - Home Sweet Home... I didn`t have a picnic blanket though,1,neutral
9199,de3018aeed,I <3 Owl City.,1,neutral
16444,b632227a07, I`m now a member of the street!!,1,neutral
17510,1829720416," actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it`s kinda like touring",1,neutral
16962,011809f662, and no I didn`t burn the eggs.  We had a blast and the food was great all weekend. We had an awesome carne asada too.,2,positive
20415,1c233337ed,i changedd my background  its from picnik.,1,neutral
19076,38f202d5d1,walking by the water in annapolis with froyo and no shoes,1,neutral
18893,526c1747f8,can u believe the architect who planned a tar-black promenade in this small town won an international prize?and everyone who walks & jogs,2,positive
11444,e8cca9b1ef,true lol no problem about the unfollowing..not mad,2,positive
19799,771bc300f2,watching chelsea lately!  loveeeee her <3,2,positive
15277,44a489ed45,"Caught up with apprentice last night, poor Howard, it was Lorraine`s turn to go",1,neutral
16206,1dea9f86e1,Now english academy,1,neutral
10289,5affab3088,"stomach cramps; sat in bed with a hot water bottle having some hot milk & toast, i feel like a wi girl again :`) minus the stomach cramps",0,negative
20513,9dec71d9d3, Oh that`s why.,1,neutral
3486,38184ee5fe," by the way, it`s INconvenient...",0,negative
3108,a386b7904a, soz i neva saw this message till now...if u add then delete me i cant see any messages uve left on my page,1,neutral
18720,de7caaec77,mrskutcher & aplusk you two are to funny!,2,positive
3931,42a8420db1,"coraline was scary yesterday, didn`t puke luckily.  ahaa. 1 week & 1 day till i`m 14 baby",1,neutral
17362,b9bcb229b5,Leno`s last show tonight.,1,neutral
17747,4d015fc8b0,wondering where all the money i earnt this financial year has gone... i can account for like 3 grand but wheres the rest,1,neutral
9529,4994f93bd6,i bit my tongue sooo bad...it`s swollen.,0,negative
19831,465b9edc97,"_mayer I`d like to see a picture of you, Carl and John where everyone can read from your faces you`re proud of and you love eachother",2,positive
7658,cb6b2e4508," okay, thanks!",2,positive
15772,efc09251f4,May the 4th be with you! Happy Star Wars Day twirps!  ROFL,2,positive
1611,2e58a6ff92,Wishes she had a pool,2,positive
15709,a289a07c68, why that`s a halo,1,neutral
17903,c237b64754, ditching out again?  you will be missed. I wish my ruby boys would represent.,1,neutral
5186,d164728f94, lol you always make me happy.  i promise i won`t. lol its only 1 silly. you are up late too my friend,1,neutral
1027,8d4e4f5d07,_E Aw. well im sorry you don`t like July for those reasons,0,negative
2332,5f2d7cb8d9, that sigh doesn`t sound happy.,0,negative
3503,bb2c08bb19,haha I`m bored! I think I`ll go watch a movie  BBL,0,negative
21551,19fab017a2, Happy mother`s day to ur mom!!! i hope she has a wonderful day!!!!!,2,positive
3703,b3c94a2af3, yeah !!,1,neutral
15918,b7ba642946,Im liking escape the fate alot tonight.  excited for ESTK      NemoNemesis,1,neutral
4282,2ef7abb5d4,I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,0,negative
18915,09c78b9863," I use an external track ball with my laptop. Again, seems excessive, but is totally more efficient.",2,positive
9047,f11e57a99e,just finished dinner - it was yummy,2,positive
5833,83e3ba4eb8, lol   What are your plans for today (or should I say tomorrow) then ?,1,neutral
10120,dcf1e95b1c, Sad  nothing.,0,negative
15816,57c7383b1e, Just kidding! Don`t go around quoting me,1,neutral
6357,3a2a8b9a4a, I`m sorry you`re having a bad day   I was just looking back through. Do I need to give someone a knuckle sandwich?,0,negative
11685,8ef0a6c70f," hi, the parody for iPhone is hysterical, not because it`s funny, but because one cannot play the video on iPhone",1,neutral
10895,73476110a2,"Headed out at 6 today, shopped for Mother`s Day gifts. I love B&BWs new scents ? AND finished my book I bought yesterday.",2,positive
1962,aaf0bbf7c8,Went to see hannah montana movie on saturday  loved it .... still cant work twitter out though,1,neutral
12776,768c66733f, giv ya mom n gman happy mothers day,2,positive
4059,4268ec16b5, No sucky,1,neutral
11921,d7a6c26e66,Thank you for the advice   I`ll work on that when Im not at work.,2,positive
16031,bcaad4a070, You`re welcome.,2,positive
15119,5cbd4f1169,Happy Mother`s day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.,2,positive
13520,fd4146baf7,scary cape guy,0,negative
21188,fa2f5557ac,_perfect I`m trying to self learn photoshop but it`s not going so well!,0,negative
512,917d998d63,Happy morning Sunshine  It`s May 4! I`m driving with the windows down and singing and smiling and not wearing shoes because i`m Kirsten!,2,positive
10547,391708c17e, Aww Thanks!    Glad I appreciated the weather so much yesterday!,2,positive
17791,d073fa9b62,"I kind of miss a certain someone already.  and, i never get to see him again.",1,neutral
20649,28463490be,"TWITTER WILL NOT UPLOAD MY ICON PICTURE  it hates me. Eff this, i`ll upload it later",0,negative
20316,3a0eb67ccf, haha maybe someday I will be your publicist! that`s what i am going to school for,1,neutral
9953,7b8a357dcf,is now going to the hairdressers instead of running due to rain,1,neutral
7850,24da360bf4," hope you have a great weekend,Paris",2,positive
385,b949547ec7," Lunch, yes. A date, nope.",1,neutral
5183,f29f7e231f,Thank you,2,positive
5653,573e4fe22d,At the dentist. I have a hole in my tooth,0,negative
5226,e6850425bc, i cantttt.  my grandparents are here.,0,negative
21213,73161cbf0d," yeah, totally unfair.  we should just. FLAME THEM EVERYWHERE",0,negative
9376,b3ac5238d1, I hope you like your new sat nav,2,positive
16090,86029ff813,"Yep, one of those nights again.",1,neutral
1765,52832c725e, Happy Birthday! I hope you are doing well and had a great Birthday day,2,positive
14481,6f328e5f24,Grrr..stupid internet connection ruined a great scrabble game,0,negative
21524,a25d4ade87,"is in class, trying to listen but I really like twitter, facebook, .& myspace  oh yeaaah .& I`m hungry!",2,positive
11896,7fa1a410db, - Welcome to Minnesoooooooota. Free up some time this trip to catch up! Won`t be at Cliquot Club though; they closed,1,neutral
7100,7edf250b15,****! ayoko na!! I said that in tagalog cuz idk what to do anymore!,0,negative
8069,b17e92da44," the music in the trailer was terrible imo, cheesy handbag house. I was expecting some dnb or hard house",0,negative
15868,d2d14a67c7,"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more...",1,neutral
6455,bb14bcd3bb,good times haha ily christian and mo  gonna watch dazed and confused in a while ha also my first time watching it ha im so lame,1,neutral
10499,fc93cbf8e2,i blame you all!  got it??? good :p she better be in good condition 2! <33 night,1,neutral
7167,878acf5421, i wish you were in my class last year,2,positive
5857,7e166ca11d,_Ferman that`s so weak!!  facebook fail,0,negative
1968,8a64fe85c7,_2008 don`t be sorry  you can race for charity or just for fun. I do this one for fun.,2,positive
8489,69f0d6734c,Friday Night and working,1,neutral
14911,6acb0f5808,Gah... why is my Macbook Pro getting so frickin` hot just sitting on the table doing nothing?,0,negative
18258,0a96158ea3,Now have an unpleasant talk w/n-laws 2 look 4ward 2....,0,negative
5048,98fe54bad4,The muse has me gripped firmly by the throat. Really enjoying my writing,2,positive
21090,10aad33680, You always catch me away from my computer.  ?,1,neutral
6824,1405a7529a,Can feel a headache growing.,0,negative
10897,595099e279," Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",2,positive
17183,29482e6966,"Depressing day today, have to pack as leaving ridiculously early tomoro.",0,negative
11604,44dd2e6f8d,what am i gonna do when my iphone is full!,1,neutral
7839,0bcb6eba9a,I was so hype about it being Friday & it raining outside..No rain all day... But its rainin when its time to kick-it..Mr Sun is trippin.,1,neutral
19564,7f0cdc1ac1,why doesnt he want me anymore,0,negative
15756,024ab7f5da,Goodnight and Goodbye ?,2,positive
6526,49486e3b2d, AHHH you follow the dark side too..  night,1,neutral
6119,0ba49f3a75, aaahh i know!! i was spose to but i had to take my dad to the airport.  next weeek fasho!,1,neutral
15757,50b9225337,I`m so sorry Drace  this sucks so bad,0,negative
6165,31f07da370,iTunes upgrade reset playcount to zero  How will I know which one of 143 Hasta Siempre versions I liked best?,2,positive
6202,3ee81c6623,BWAHAHAHAHA! Shut the **** up...  is TOTES following me right now! Who made the account? Made me giggle like a school girl!,1,neutral
2621,812f9f7dd1,is resting. ahhhhh. I feel good,2,positive
21322,16a4595d02,likes being friends but it hurts when u love your friend but the feelings arent the same. trying to sleep. has to really try to give up.,1,neutral
9842,2b2e8ff106,kids out for summer/ pool has been taken over/ no more tanning girls  #haiku #yayschoolisout #sarcasm,1,neutral
12897,a4ba901f22,  just listened to the songs on your myspace.  really good,2,positive
408,add1c95bee,Star Trek.. Did not disappoint!  5 star!!,2,positive
7361,6a0d76066c," Yes, its a common thing. Don`t you remember? I promised you and Nic i wouldn`t stress online  Clearly not kept",1,neutral
14722,079cab6a05,  Hope everything ok! Can burr fix this?,2,positive
