,textID,text
749,587e7a8b47," yeah, not meant to be"
750,f7d14b60cf,:   sorry guys i have to drop out of the trip... some personal commitments..
751,b5e4c9dc03," I know, but considering I`ve bought a lot of new yarn recently, I think it`s necessary this time."
752,31d614d03e,don`t want to go!!!
753,2a9acf4c37,Work is ded  out tonite tho eeeeeee
754,0948a8ea57, // your FACE is stupid.   thanks... i miss you too. HA!
755,1fb2cc30c5,Notion video deleted.
756,f1d8fbce3c, why you never answer me...
757,cf6cc32d31,well going to sleep peoples!! night all twitterers!! loves ya!  *Welcome Home*
758,58cc3e2ff7,"SPGridView is looking prettier, but I`m pretty sure my code is very ugly."
759,952c19e1f8, wassup m8 ... bad day not good
760,892508674c,Sunday morning and i realised im a film snob  as it said on MSN entertainment
761,426ab4b23a,No shoes for me.
762,1d9c6a757d, lol well i learned somethin new  thx !
763,7c2a0bb3de,Loving the cairns clan
764,3d4644783b, looks to be a great morning already!
765,74dc715845, lol seriously.  fail. ::sigh::
766,9af73e9e0c,At an art party. No crazy artists as such. Bit padestrian. No skanking
767,21ec9371fa,"gets sumthin special, but i want more. akankah suatu hari ku kan mendapatkannya...? only GOD knows..."
768,906a96d74e," i guess that means you didn`t beta-read either of my stories, huh?"
769,c86fa6bdcb,By newark
770,f0460d611d,not well
771,c44b029558,"_19 I watched a little today! Didn`t know you were sick, you did awesome nonetheless! Hope u feel better"
772,14fa54c2f4,no luck in goin to forum.. im about the only person on earth not goin out
773,a04f085297, hahahaha definitely!  still writing?
774,092bb0deab,soo sick. i hate my life
775,bf857e3aaf," No, but it does amazing things with keeping all your online conversations in one place... unfortunately that place is Google"
776,eb3c1f7bcd,my deep fry drumsticks were not as good as i thought they would be
777,bd9e0cef04," Maybe u should get a coffee machine at your new desk, seems appropriate"
778,8fd4310b2c,I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol
779,63a5bb931c,I hate packing
780,253be802ae, lol! y does ur tweet sound like ur voice yelling at me  lol!
781,8dd41515ff, Definitley Miley
782,970c3c3d02,To bed I go   Nighty Night
783,0253a9f628,Coming to the end of my vacation.
784,9d869b56d3,"Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chased me inside"
785,ce17f43c59,Congrats 'Mine That Bird' for being an underdog and kicking the **** out of all the other runners yesterday. I love seeing that happen.
786,3c68f6963c," lol,  on blip.fm is not the  on twitter! i hate that song btw"
787,2e98e67d95, omg yes!!!!!!! but I have to get ready for work early tonight  I have payroll distribution duty
788,ae1b6151f2,facebook is being a ****
789,799f65f193, Yes it does. Please dont` go. If you die I will cry.. which normally leads to small animals getting harmed
790,229ea68c3c,I dont get how to use twitterr!
791,35757a7bb2, How could you go to Cali without me??? I`m sad.
792,0559cd91fa,Well just left six flags. Didn`t get to ride what i wanted to. Bummer.   maybe next time.
793,59d93dfb2a," I like tweetie better, that is what I use all the time"
794,3ce931a0b4,long weekend. thank god i can sleep in on monday
795,f4fef232da,Is looking forward to a yummy dinner with mizz Kate jones this evening!
796,0be4c3c292," Hi Mel, if you feel unhappy just take a bit of fries but don`t overdo.  If can help it don`t"
797,51e724b717,Geography papers are so boring!  I hate revision!
798,b68026044b,I jus planted a garden in my backyard
799,52d8a83d34," Trust me, that`s a GOOD thing. Your 40-something self will thank you."
800,6f6bb494c9,"  how very rude fof them, you poor girl i hope you recovered from that  awful site"
801,244dad19f0,its my last friday of my high school years!
802,efb2f7765a,I truly praise God for my mom-the greatest mother in the world  Happy mother`s day to all of the mothers reading this. Enjoy your day!
803,08763cf8ee, shut up  you know what! oll just like zack again then.
804,b3edc4f9bb,"have to stay away from home, and since this part of india dnt hav gud wireless internet, im ****"
805,3e92853efb,  I can`t join your game... it`s a private beta
806,5c5b0146ff,is new to twitter.... needs some studying here
807,01fb6a1ad7," I didn`t get a lot of sleep myself last night. And it is a good thing, reading"
808,c1d9c60884, sti`s doin` just fine  how bout you?
809,1758a9af5c,right guys i have to go
810,8a4740ee53,I don`t want to sit at home on prom night. Someone hang out with me
811,4cbf95b4e2,Happy Mothers Day! allergies are ****. Oh and I hope Miller has a better day too
812,c2ff8f1456,OMG disco is PACKED!!!
813,edfd329432,waiting for someone`s SMS. it`s been weeks and nearly a month  :?
814,5545300604, ahh retweet everything i say!
815,3d25eae322, Thanks for the concern. And checking up on me! Much appreciated
816,01fd15c92e,had a 100% raw day
817,d60dc677bc, i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav
818,0677c44bea," thank you, you are my first follower"
819,969294b88a,live long and prosper
820,697887b4a1, you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!
821,16400957cd, How in heckitty did I forget that one?
822,6bdbdb4b85, any chance at getting to see this?  I can be there within an hour
823,5b747a13f6,Shopped til i dropped....come bac sunshine i miss u
824,a3e2f42745,"_TheMovie That`s what I get for writing up my Halloween interview w/ Danielle Harris. Darn, I was too late for the contest!"
825,35048a7574, pictures ross.
826,34aa8458a2,Had a ton of fun w muffin today
827,a655fbb5eb,"Aww, I love my daddy! He works 7 days a week almost all day and still tries to go to SF with all of us"
828,c4848fbd98,I`m stuffed n can`t move
829,1c05b66d4c,_LeAnn if it makes you feel better im studying on a sat night w/o blackberries
830,2dd4585065,Wearing my new Victoria`s Secret slippers
831,f2b1e29977, Listened to it again coz you reminded me. This is so depressing.  ? http://blip.fm/~5joo9
832,6021b57412, is this a new album?? about bloody time too!!
833,377b447989,Great first impressions about the little netbook- they only downside is there is no access hatch to upgrade the RAM
834,22c931fd51, ill be alright but the whip may not
835,67bd8edc02,had an awesome time with  and 
836,e844eb06c7, heyy
837,2145c186b8,playing board games!!!
838,9bb13f0fee," haha!  yes, there`s a lot to be said for nekkid religion"
839,fe3ce23064,Conference call arranged for 4.30pm today just blew my leaving early out the window
840,50be476af2, morning David have a safe journey and enjoy your time in the states  ****
841,8363ae25ca,ah **** ... my chest hurts now
842,f9aebaf2e9,i wish my drems could come true
843,f4f0b3fbe1,ughh feel rubbish
844,1a54b8916c,Happy Mothers Day!!
845,9e7a898a79, lol ! You take David lah ! I want Danny  not tom !
846,ea201d0ed1,Mount dishes have been conquered. Dish land is ours
847,7ed7d55216,i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL
848,8a3f7a714d,the coffee is in the making!
849,c62bc1aa71,Omg I can`t believe jay leno is going off the air
850,4f43821b72,I think at this rate.. Ill be in class until 4... Sigh.
851,81a05efb02,I`am back to Tweetie 1.1.1.
852,5b5cede748,chili cheese fries a bad idea for lunch..
853,c0e1d2a420,"Welcome aboard to 5 new followers  Thanks, I`m honored."
854,b371221a3a,Top cashier at work today! woot woot! now off to have a drink...
855,f7c9bf6238,Home. Don`t think i`ll wake up at 5. :-p I had set an alarm for 6 in the kids` room & forgot to turn it off. I feel bad about that.
856,ec634fbe9c," Oh, I`m so sorry!...my kitty is there right now being checked...losing lots of weight over last 3 wks. Not good"
857,97f1c24d27,Happy Star Wars Day! May the 4th be with you  (via Nige the Goth)
858,345c8902ea," ok cause the one  S orange is still open. Whew, you just scared me. Sorry the one by you closed"
859,ab0e0aa0a9, xD send it!
860,22291e9a29, cool photo  is that outside your place?
861,bfb4c4cb42,doesn`t sound so great at all  http://is.gd/JslB #palmpre
862,b74a9b6a6b,I want to wish HAPPY MOTHER`S DAY to my two favorite moms in the world: My own mom of course  and my sister!!! HAPPY MOM`S DAY TO YOU TWO!
863,82b963f61b,"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep."
864,c161fc4464,at school. Rusty just put Oh It Is Love on my ipod. awh
865,334496ec40, maybe it`ll listen to you  dude it`s like three in the morning. what time is it over there?
866,1d1e147bed, OH FACK U GAVE ME POLICE THATS SOME SERIOUSE ****
867,09b5da5f05,"Google going down means DoubleClick goes down too, means I can`t get any work done."
868,8c3af248b5,Some guy just said he wanted to spank me
869,e487233140, aaawww  no worries fresh start to work on growing it out again
870,15d527d485, yes... nice. I missed a lot of fun. **** exams. you are looking good...hair
871,81e116b711, hope you had a FAB time!!! Just saw your twitpics ... Love that you wore THE dress. Great pic of D too
872,107ea66e13,Same Difference Today  going to go and have a shower then get ready!
873,5a6a6d64dd,mayb he was raped when he was younger
874,3723ddd113,Trying to get this swimmer`s ear to go away!!
875,2ab2bdfcb4,lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?
876,ec54adf4e2," no, stay and play!!!"
877,cd1fed330d," : Yes, that`s what I was implying. Was a bit too subtle, as usual, I suppose."
878,4561349aee, Sounds like a good five days
879,6776efce43,11:11 make a wish
880,5cbf38040c,having a great time in kc  http://twitpic.com/4w3fi
881,ad528b89c5, I don`t know what to write anymore! My mind must be tired. It`s past midnight here already. Do a tour in the Philippines?
882,c3f28c34c6, Awsome thanks Jo...Can`t wait for her to be on  ****
883,b24e9dfc28, Molly was born on my birthday!!!! *cue twilight zone music*
884,daab9badcd,headache
885,15a815ef21,Watching next day air
886,4c8908e55c, Not any more.
887,f0b7a05584," Thanks for the heads up, Ethan. Watching it now"
888,98ed3426fc,I wanna see Drag Me To Hell  Someone take meee!  Oh and Follow me.  And Subscribe: http://www.youtube.com/user/JessiNoel29
889,52d8be9124, huh what the ****? Smelly? Noooo. I love alex Vixon
890,ecadcd7a30,"Nice win by the Dodgers, 8-0 over Giants"
891,6256af4595,says again.. happy mothers day to all your moms  http://plurk.com/p/svdsh
892,bc029fe804,Relaxing.
893,14fe6188f0,Retweeting : Win an AT&T Pantech Matrix Pro http://tinyurl.com/d56mqf - it`s easy to enter! so go do it!
894,c0ce3aaf89,Ewww just printed my new I.d badge thingie 4 work n eww my picture. I took so many n they were all ugly
895,17775140c5,. Okay kool... I might be touring all summer long but we can make it happen!
896,75d3edbeda,"Work, work. Me not that kind o` orc."
897,f81a1511b2,_Henrie haha i WISH i coudl meet you.. you should stop by seattle some time  home of the STARBUKS ;) I LOVE YOU DAVID!!
898,3daf2c8f94,"Well, I made the list look better, but I can`t do anything about the number pictures, since I already closed that tab."
899,ebc72bfcb5,Has had a really good bank hoilday
900,453d3f1909, you`re in harlem? where? im so jealous right now! i miss living in nyc!
901,a82816a060, no one I know likes boiled peanuts t.
902,df7b4a0686,"So twitter is a journey now.  well, okay."
903,7e9dc861a0,I am off to bed now....my family has a wonderful day planned for me today      Happy Mother`s Day
904,102beca4e0, also just spoke to my <3...              ï¿½tearï¿½
905,84cfb8e6d9,So I passed out last night in the middle of 4th quarter. I didn`t witness my Magic lose
906,249ef8156a,Mothers day isnt until the 31th here in sweden.But thnx for the pm`s
907,4300bf9b9d," Speaking of which, we need to talk soon."
908,b7d4f08524, that`s cold
909,efde16371f,"_The_Moon Do you mean  (Jim Bob, obviously) or  (Fruitbat)? I think Jim Bob played Brixton at the weekend. Cldnt go"
910,04bcfe8493,"Yeah, my brain does rock!  I am happy to share my knowledge with you Carrie"
911,2c8f6efd46, I want to SOOOOOOO BAD!!!
912,be15f78d10," Not a fan of the Bulmers, but the Magners pear is AWESOME, I want slush puppy though!  #Hurryup #classy #omgimpatient!"
913,9a232fb59e, you are the sweetest.  love you cuz!
914,2b56fbd943,_Rex_513 I`m working all weekend
915,ed152aee65,is now writing 100-word newsbites  http://plurk.com/p/wyb4h
916,08ed671f9f, I really don`t want to send it over this site....it`s kinds private...
917,cd3b1a5a25,Jeff & I are looking for long lasting love! Just not with each other we both like Men
918,00f02e92d6, Thank you - If you like please leave a comment and Subscribe!   Chicago another great musical.  Thanks for your support.
919,95c909631f,i feel less than nothin`.. lower than zero..
920,5cd4e18051, you`re missing the devil wears prada!!!!! sad...
921,d24d6a2a82,ahhhhh **** it..... none of my friends want to see it... and they don`t wanna chill tonight... so its just me myself and i
922,378bf58fa3,I just had a lovely lunch of curried rice and mussels with baby octopus - yum
923,57872bbda7,Soooo bummed I`m missing the blockparty again! Haven`t been able to get the app to listen on my iPhone!!
924,95033b6de1,"The Killers on Jonathan Ross completely epitomised why I love them with all my fangirl heart.  Seriously wow.  I miss Reading, & Dublin"
925,8ebc29ff32,Yippee! Happy birthday to me
926,8b1d88c1e2, now cash u kno I`m not a hater.....jus upset I don`t have my update yet
927,a7fc7285a0," Wow, you mom has a lot of energy. I`m getting tired just reading your tweet and ur living it."
928,41e49a464e,"at work, with a swollen face  thank god it`s kohls though. I`m feelin fat. flip flops are about to break annnnd I get my hair done tonight"
929,9c59c8af03,just ran through the rain
930,7fd2429a1c,wishes Happy mother`s day to all mothers!!!
931,27d14f5c13,Fudge.... Just BS`d that whole paper.... So tired.... Ugh I hate school.....  time to sleep!!!!!!!!!!!
932,7fb66b3ad5, I wish y`all...unfortunately I won`t be able to make it...gotta work my 2nd gig today
933,681513d24f, haha  i did! many times before!
934,238bada7f2,In pillow heaven
935,3a1bb05bce,"Finally, I got my teaching load confusion cleared. I will teach 3 third year sections but with a catch."
936,adfab56b6d,promised myself not to eat crisps but im starving and theres nothing else quick to eat
937,935aaf7091,Preston stayed home and I don`t know why
938,24969fb071," You`ve got to have standards Alice otherwise were would we be ,,,,,? you got to enjoy life it`s what life is for"
939,303ccaa660, did you get my text?
940,b6ad9e9b07, will you be posting a pic of you H suit?? Pretty please?
941,d70cb6139b,  it wont let me vote even tho im signed in
942,fdf5222cca,Which would be a lot easier to get if plane tickets to AZ didnt raise $80 in price
943,b6c3e7d597,"wowza, only the second tweet of my entire trip and i leave in 3 days   but first - BLOW UP SF TOMORROW NIGHT!"
944,babcff0fb2,"like spirits in the night ooooh night, quï¿½ grande ere mr. springsteen"
945,349981d74f, Go to Campos on Missendon Road in Newtown. Ask for Ben. And discover how great coffee can be
946,2f16546598, im hella pushin for it...how was tha graduation..sorry i couldnt smash thru...
947,0dca85c051, DANG...when did they plant those thorny bushes there? OUCH...no kitty hugs today
948,90fe1ee25c, Exactly!
949,190840ec5c,one hour till I go home and commence pouting because no Bahama trip for me
950,75bdc96a1e,Take me away
951,bff4484ba3,"Working on the store`s Facebook group, getting ready to relax and play some 360. I`m thinking Mercenaries 2 tonight; Me likey explosions"
952,ff71211246,dam it keeps rainin on me
953,1bc9031c89,wishes I could be the one going to our conference in the Bahamas next week
954,e1dfa4bff0, Nothing wrong with that samantha
955,b084848bea,_gutter Trent wore that shirt at my show
956,d91a78658e,miss him way to much... just cnt stop thinking of him   nite nite folkkz...
957,94cf2d33dc,At Piece now  Possibly Beachwood in a bit
958,7883967f6f,Bacon Fail.  Ended up with a commiseration muffin
959,25e1b56bb2,"At the doctor`s office, waiting for Dr. Sufka to see me. Tired of being sick  hope everyone else is having better Friday than me."
960,0c7fb6e841,I`m really excited that I`m a Queen Bee on the Power Mom 50 List  I feel really REALLY honored. #nielsenpowermoms
961,8407ac30b0, I`m sad that I missed you guys last night!
962,93d6db38b6," ohh yes. I`ve rented one and thought the same; very roomy. But hubby wont go for it.  welp, congrats on the new baby"
963,a181702898, i can`t call you cause my portable sais that this number not excist  i want so much to talk to you
964,941dd6b5bc, yea i know right! i love that song!
965,1d649ddd01,going to bed.   goodnight
966,078f052480,still aint get my vanilla frosty yet.
967,25a4f035bc,_Lia Should have grabbed some on the way to work
968,f905aed48a,just found two very moldy and squishy reasons why non cracker based foods aren`t allowed in the play room. When mom`s away...
969,708e67409c,_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.
970,2bb7bda383, Can you please  with that? I`d love some egg +bacon +ranch +bed for giving birth 3 times in 4 years!
971,4131708301,_uppercut that was such an `old man` thing to say
972,107d207099, cause i wasn`t there!
973,e7db4f1553, bl MUTHAFUCKIN ah!  I win!
974,c0475430a5,"I am native, not french ! I hate this ! !  ! Trying to find animals in french, I SUCK, SOMEONE HELP PLEEEEEASE  ? Alone- Allison Iraheta ?"
975,2770b90406,Shower/traffic/factory yaaaay
976,3bd1f0644d, online! www.dujourmag.com/subscribe
977,4050f852eb," I always told my kids that I see and hear everything so mind your manors, so I guess that proved it to him."
978,bfe82383f6, I think we have it pretty much figured out.  added a box in the Helsinki group where you can see the tweets
979,bce992a904,_Bayliss Naww... when should we go on mega scotter?
980,1d0ee4b5dc, <-- follow my girl meagan
981,6a820dfeec,I HATE FLORISTS  No rose for cassadee tomorrow now =/ fricken **** florist people ={ hmm..need something else...hmm...
982,5e6e577a2f,Ok Twitter - show me what your all about
983,8a9bc6092f,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend
984,15d1208e29,_Schools haha funny cause i blame  and  for me not going to bed  its a vicious circle
985,62fd432da8," ITS A BANK HOLIDAY STUPID!! wait, they don`t have bank holidays in America... Okay keep on celebreting"
986,f2262dc310,apple fritters are like the perfect after food...don`t you think?
987,09bd204809,Yay! Bannerbomb for the Wii is finally out. I can run homebrew on my 4.0 Wii.
988,fe0573baea, I love #polaroid - such a shame they don`t make the film for it anymore
989,1a674ca5ab,Facebook decided I`m annoying or abusive because I add lots of friends. At least I have no distractions from coursework now...
990,45f1ff4386,My last blog http://blog.spiritualsmarts.com/2009/1560/ is being published on Web Digest Weekly next issue!!
991,9747934d2f, Taking the souls of your friends and family and watching them die is a nightmare. Trust me
992,c4ba9e7b7a,watchin` a moovie...and im sited about going 2 ma friend Sara`s tomorrow at 9:00 a.m. She was injured   I luv ya`ll. i will keep u updated
993,d25a8b5b1d,  May the 4th be with you too
994,3f84727a14,_WOCKEEZ I wanna go! But I won`t be there  I`m sure that the show will be great!!
995,194a17d89e,  want somebody to hold me Alma! tear tear
996,851583e0de,"http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops"
997,52a7198645," true, depends on the couple  Personally we`ve found adding more has increased the fun & increased our bond"
998,65fbf2fd60,<--has no internet for the weekend
999,b036980390," Livin` large, huh? I`ve got the same hammock...no tree to hang it from"
1000,cfb0ab06b2,off to bed for the night. goods night everyone
1001,f016774208,Got three shots today.   I can`t lift my arms...
1002,2729e1f320,"I miss my Nipissing pitas  Good thing we`ve got a Euphoria in Barrie, `cause I would never survive summer without my pitas AND smoothies!!"
1003,f93d61fe85, awww i missed it  twitpic?
1004,828751cc3c, I`ll help if you pay for my reactivation
1005,1344feeaf9, thanks 4 the folow
1006,6d6a3e09e1," the ending is te funniest, you`ll see. ;)  you know paranoif is always stuck in my head?? Love it."
1007,d359822de4, - Woo! Great subject for this month. Now I can use my sparklers
1008,e9b334b7c2," Yes, actually there was some jam twitter traffic yesterday... But it can happen. Don`t worry"
1009,137c7c44b3,cutting hair allll day  wish i was outside
1010,ddbdb89b1b,Going to bed. Goodnight!  x
1011,77f30fbea3, AHhh FCUKKK...i missed out AGAIN  You must fill me in with the deetZ...see you tonight?!?!!
1012,e8c88e5ec5, ..i`m a buffalo worshipper  ... maybe it is time to pay a visit to my preferred buff-schack in town. http://twitpic.com/4w2ls
1013,bb5bc0bf04,"6:29 pm - ok, let`s go now through #bowman #strategicClock but first.. a break :-0 aargh.. tired"
1014,60aada6ba3,i am leaving soon for Kansas City to take some of my stuff. Only 8 days of living in Carthage left.
1015,a58a3744ca,has got grass all over him
1016,e79c31c31c, Not a problem at all sis - respect due
1017,3172917914," weird, `cause i synced mine this morning and got the new episode..."
1018,4b8cb4449b,Im fine also..up way to early..lol...soo those r all ur dogs? to kut3 ..i def want a pit! lol
1019,3223cac096,ans so the lion.......kicked the dogs ****!!!!
1020,375b8367d1, Yeah they are! So stop making fun of me! I gotta get new ones
1021,43eaa8cbef, nice recolouring of your page  nobody is buying your anti-twittering words!! YOU LOVE IT!!!!
1022,17ab645274,"I have test tomorrow but i dont study, then i go very bad"
1023,195d784f72, ahh i love u! u got a twitterrr
1024,b27fbf8af6,working @ the preschool....waiting on the kiddies to get here.....making dunkin donuts coffee
1025,7cd45d9ece,MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out
1026,ced5c302f5,listening to jubey snoring on the phone  hehe goodnight
1027,b172a58de2,New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P
1028,0059233cd3,Great album..lucky to have this on vinyl.  ? http://blip.fm/~5jhtv
1029,7407e45f29,wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha
1030,f396fad059,_A i have but you know it`s not that easy..
1031,25778e682b,_ If I called your cell phone would you let me talk to your teacher?
1032,60f690a4fc,I`m in a traffic jam
1033,2323109cd6,poker night instead of kate voegele.... i guess it`ll do....
1034,c0d627d76d,"I have to say, I find it very hard selling on etsy.... sometimes discouraging"
1035,d1042f8a99, THANK YOU
1036,6c11dc1f12, yep nothing better
1037,11404ea118,Definition of senioritis: Me. About to go to chem II and calculus. Not good classes to feel like slackin
1038,37714dcf51, ? what is this? is everyone abandoning me?        ;-)
1039,8c333e14a7,_ i know !  my BG looks emo now .! lol
1040,c1ca3e6ef2,  that made me sad..
1041,cbed06918f,Guys... a serious question. Which song do you like most of all your CDs? Be honest! I know you won`t reply me  <333 Maria
1042,2d66a37374, she still got it going on!
1043,5445569d08,Just getting an additional free day
1044,a28b2d0843,Fuuudge. Movie store is closed
1045,8911f77bb8,I`m trying to tag myself on  picture on facebook but it already has 50 tags.  lol
1046,0df94eac3c,"I`m SO out of it this morning, that don`t know if coffee or energy drink will help me get going this morning"
1047,0b5d29b8e4, it`s cloudy and damp over here too. i hope it doesnt rain for tonite`s track meet  i`d hate to do interviews in the rain
1048,c16832facb,That poor goose.
1049,f3136871a2, lol... not gross at all  they`re gross?
1050,f516755b5a, Poor you. I`m off on Bank Holiday Monday today too
1051,93c8ab2b73," so sorry to hear that.  I lost two hard drives this year, I know the feeling"
1052,f9b1a131e7,"wow my grandma passed away....I`m too sick to even think, I know she`s in a better place now"
1053,1253ac443f, always
1054,7a6dd87e61,Well hopefully the rest of the day gets better.
1055,f32cda6b13,@ Nickchien _ i am happy to break my twitter virginity with you two.
1056,36ff69f301,on youtube watching taylor on the today show wish i was there !
1057,a4e00d4d26, a celtics-lakers rematch sounds better don`t you think? lol
1058,b0a6c8780f,IBood DOWN
1059,b8a6304e59,I wish I was laying in the sand listening to the waves crash against the shore!!!
1060,3d8e8979e4,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..."
1061,c1904e8dbd,"___ okay, i`ll finally get to meet Dia! that`s her name, right? oh geez i`ll feel so stupid if it`s not."
1062,2836b09949,"a reply from  would  make my life, he replies usually to the people who call him ****, then he tells them he willblok them"
1063,dd858cca01, I know.  There`s no reason for any of that.
1064,a25c6ba0ea,My attempts at writing tonight seem to be failing.
1065,bfbd1996de, I envy everyone on AOTS...
1066,cfe9c7aa6c, have fun without me pasty  <33
1067,e1253c578b,going to church  god bless you all.
1068,56f394817d,I watched wayyyy too much Beverly Hills 90210 today and I am not proud of that fact.  TV FAIL
1069,b93f98a423,Think I have sunstroke.
1070,3a232bf5bb,just got a subponea
1071,10f3ccaa11,Everyone is here. We`re off to party now
1072,dd51596098, i saw a piece of that movie...loved it
1073,286ebd4c5c,  and I luh you tooooo
1074,56984d8822,Wanna see Up in 2D but everyone wants to see it in 3D
1075,a8389df7a5," ouch, thats your achy back...so sorry ... i didnt mean to cause you pain"
1076,4e815dd602, im not at litle oven tonight
1077,bb5ff3110a,so much to do by 1 pm. i don`t think i`m going to get it all done
1078,2a8c3e6b51,"Muffins: Muffins are delicious, Muffins are neat, I have no more muffins to eat."
1079,a0f4670541, My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty.
1080,5abd2744bd,"just put the brats to bed, now im chillin with noodle"
1081,cd89899831, peter!! follow me!! oh and have fun in europe!
1082,5ed54c5464, i guess it wasnt meant to be..
1083,de75916180,"  Lol  grey skies as far as the eye can see, which is about 20 yards"
1084,39d58eb661,Is too much of a bro
1085,e88795bdd8,  not for too long I hope x
1086,c8939e589b, com`on dude always think that things can get worst
1087,bc5a1c6144,watching spongebob
1088,082abf7f5a,Aw .. the grillz in my background look like plaque ..
1089,4cd893fb53, nice one !
1090,05bb41f628, Are you sure you want to know?  It`s http://bit.ly/AUuAC - it makes me want to run. In other news: Happy Star Wars Day!
1091,5849da8575, lol brandy and mr whiskers is on
1092,30ea165391," great thanks hun, i did thr family thing this wknd too! 5 weeks today we hit the USA, cant wait!!"
1093,da724fbf5e,_xo  hey chick u alryt u at dads tmoro we sud do sumin aen like last week we neva dun oot this week lol  missed you ha bye hun ****
1094,3d9bc6b4da, ...Yawn is it that time already!
1095,cfbec13b5d,"_dam haha, that would be cool. brianna and i should fly over there  haha"
1096,4b1ace9166,Home. Got some nice plugs but no chipotle
1097,8a524ae9ca,"good moring  gonna take a shower, fix my hair and then Im going out ."
1098,faf4fe2d8f,On the set of Chuck Bass` New York Palace Hotel. Too bad they weren`t filming today.   http://twitpic.com/67nht
1099,6172153918, it was amazing
1100,da83070320,#itsucks when everyone but the one i want to text me is texting me!
1101,0bc6d79c40,Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*
1102,029cb0254a,  Have fun! Wish your mums a happy mother`s day for us!
1103,cad660f83b,I`ve got jam! Oh yea.
1104,2a92889496, this is sounding like the worst lurgy ever - the one that just won`t go away ..  ...are you ready for end-of-rope action yet??
1105,001d96a451,Graduating from high school tonight  im kind of sad..
1106,3e6150f210, that`s dope!  stay out of trouble
1107,dd4ea5027a, Gotta love skype! Make sure you get their new update!
1108,93e40968e6,My work buddy left early today so now im all lonely.  keep lookin at the time and its barely only a min later than last time
1109,be50aa9d31, Mornin`
1110,009734582e," No! I would like this! Yesterday, I talked with Alyso Stoner xD And Benton sent me a private messae and coment me here!"
1111,f8e02e629d, yessssss wore myself out this weekend planting my garden and working
1112,e14bc8e08d,going to watch some tv now - crazy night out - up at 7am for work tomorrow  I`ll live somehow! At least it means I finish early!
1113,3b9fe0f1e2, Iï¿½m sorry for that
1114,5a58d282a5,"Cleaning my roooooooooom, about to continue playing with my DSI"
1115,d60604e27e, you the the Queen of Sass oh Scenie!!!
1116,0092c21828,feels like warm things
1117,a1990b7b0f,rickbaker24 follow me please. i only have 6
1118,dcdb92eeec,_musings Good morning!  It is raining here
1119,807a71e9d1, i cannot deal w/ this tweet. lol.
1120,f3244dc22d,my momma is comin 2night !  2morrow tennis day with p?nar yuppie !
1121,04856c5f92, i wish i was there! but i live in holland ): but i`m going to see you in paris
1122,4c2e5f9b2c,   Hi Bruce  I am trying to eat healthy!  It`s kinda scary when I read 'Eat this Not that'  maggots and rat hair in our food
1123,52712c7aef, Haha! maybe I should try that. The insomnia is kickin` my butt
1124,407d628039,is cute
1125,1049885713, lol ok then
1126,b2125d70cd,: Started using the branch
1127,a539b25c95, mama the boys gon be sweating her hard in Pre K  lol muah
1128,868c3be37b,": You must rest, don`t work hard  How abt Cr-chan ?"
1129,ac884e436b, I`m not giving up http://bit.ly/SnjEn
1130,6824c44c21, me neither
1131,bfc9bbe0d9, i love you kim kardashian i watch your tv show keeping up with the kardashians ur blessed with good looks
1132,1bc0fcf9ec, Was actually done by my cousin
1133,eee928f898," Thanks, Nick. Means a lot coming from a designer of your caliber  #symphonycms"
1134,a19ec0b5fb,"_2 Hey, Thanks 4 The Advice & Support"
1135,2575ae28e3,"OMG, it`s JULY`S LAST DAY!"
1136,1563230736,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!
1137,1e551df661, I think that normally we are drawn to people familiar or similar to us. The cougar thing is for some quick fun.
1138,e2b9a690b8," but it was kinda funny, sorry. ur still my favorite tho"
1139,36da939c78,_xo oh and i know brody and erin
1140,cd8fcbff2d," - I`m really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad."
1141,a14a1c80c3," why would u get in trouble with me, i did not follow the logic sorry"
